655.0,0.0,1.016920300242662e-05,0.00016378786193942016,0.0008384561054286404,0.0026921777528855955,0.006710740774576141,0.014284705210086773,0.027332676324016616,0.04850758015148256,0.08157642681671151,0.13222566538440003,0.21008258767075985,0.3346730559018184,0.554303813692726,0.982538537204618,1.5995109831772043,1.929818955135386,2.1531467590991586,2.4604230831914657,2.699865931161078,2.5493042868393947,1.914662679454801,1.2588042096132965,0.9220058448490517,0.8572620088073435,0.9317451648086599,1.0559773885881392,1.1759659072057111,1.2599168807162704,1.3392239578406269
660.0,0.0,9.842687120291773e-06,0.0001585114653923539,0.0008112935050663694,0.002604254365238142,0.0064891804434953895,0.013806340924177323,0.02640030325283438,0.046811914023415634,0.07862683628757587,0.12720112850539608,0.20144533398515896,0.31899915633705056,0.5228294381828436,0.9211857535606821,1.560640609065535,1.9445322492343238,2.1459556927326098,2.4398070024175618,2.719361494684564,2.6748155718098308,2.102525688505621,1.3832335508753448,0.9581514793772693,0.8404656401056272,0.8935477354531384,1.0139954612148958,1.141789359619276,1.234298196382674,1.3041820835312723
665.0,0.0,9.52879589850841e-06,0.00015343991287679624,0.000785192790238258,0.0025198033033624234,0.0062764928993446064,0.013347496328173622,0.02550695781719412,0.045189814856032885,0.07581219688013276,0.12242645097579599,0.19329881749954894,0.30440519020270695,0.4939000163339981,0.8621889111957093,1.5094070640862303,1.9628827298576725,2.14627065015053,2.4190802868880894,2.724998042476438,2.7794274414949416,2.29625030477081,1.5340528319701774,1.0141291925369473,0.8326310506358887,0.8577888996549202,0.9710643158729637,1.1045000279700117,1.209005146527655,1.2746110837921676
670.0,0.0,9.22695854901936e-06,0.0001485638978430127,0.0007601053116171118,0.002438663498912482,0.006072259315880575,0.012907227291266149,0.02465068551227537,0.043637402709141244,0.0731247957593822,0.11788544466490594,0.1856050444868021,0.29079123281778774,0.46731317309762044,0.8064622719798658,1.4463244413410208,1.9821445701615426,2.155499475544387,2.4003774921338925,2.719647117528547,2.861271799324204,2.487981824281938,1.7110244722641028,1.0934459057186705,0.836362927346535,0.8256936766684795,0.9278433251164364,1.0641669978287116,1.1820965913622843,1.2501500915027852
675.0,0.0,8.936633983855376e-06,0.00014387460069697366,0.0007359849902128742,0.0023606825192524434,0.005876083805326715,0.01248464301716112,0.02382964748556672,0.042151044315197006,0.07055746806032163,0.11356326805759653,0.17832977871638084,0.2780676503744164,0.4428617892584424,0.7545339406650882,1.3734330197796711,1.9982229801056928,2.1749943222870294,2.385750940606396,2.706306467550839,2.9202950890977606,2.6694891791101316,1.9119365022745411,1.199550408193312,0.8548037153601217,0.7988060729893277,0.8850831971747555,1.0212471043170575,1.1518392277755434,1.2296161408168877
680.0,0.0,8.657309068021573e-06,0.00013936365997481085,0.000712788163525309,0.0022857160416242324,0.0056875919852634365,0.012078902579503063,0.02304211255501626,0.04072733437312002,0.06810354926847662,0.10944628886122429,0.17144211598335757,0.2661542932515198,0.4203445768782496,0.7066153057294787,1.2938713680854852,2.0057014877115313,2.205953452035647,2.377233287046338,2.6879324162386333,2.9579848769456603,2.8332236056105353,2.1321117329371857,1.3355025371040214,0.891656904497607,0.7790853242311311,0.8436645648365192,0.9764046408213707,1.117184392552533,1.210900727499645
685.0,0.0,8.38849698692212e-06,0.00013502314542027588,0.0006904734419813421,0.0022136273631729263,0.005506429646306799,0.011689211713057238,0.02228644986326566,0.039363078513428615,0.06575683251819323,0.10552196271441336,0.16491410636936166,0.2549796135537105,0.3995723067711718,0.6626856815463213,1.2112004849355695,1.9983896126798548,2.249209663782374,2.37691702870373,2.6673516604235994,2.976954906154032,2.9732885104476114,2.364242425344467,1.5035470289188564,0.9511330536440405,0.769018762141546,0.8046653328172689,0.9303809775992027,1.077969969808748,1.1911171391238782
690.0000000000001,0.0,8.130224281375225e-06,0.0001308534228128879,0.0006690421263185493,0.0021444178168380204,0.005332589789257296,0.01131552407466739,0.021562483248143804,0.038057726986337685,0.06351573168443812,0.10178573332962766,0.15873196964505623,0.24449857851769025,0.38039783986342496,0.622560933547358,1.1281301907136572,1.9669245033283331,2.3011555729273603,2.385069624468898,2.6456194982500016,2.978085060990893,3.082030145146508,2.5942759786695233,1.7022565915243433,1.037715864742738,0.7726629906678514,0.7704398319160128,0.8847014260990934,1.0351686942004865,1.1672789966855324
695.0000000000001,0.0,7.883410927754635e-06,0.0001268692846637251,0.0006485696513893978,0.002078327934637971,0.0051666652555736586,0.010959079829310612,0.020872523041814046,0.036815207508913705,0.06138636530315641,0.09824602726370624,0.1529040028540928,0.23470541642244896,0.3627438108642525,0.586046443308929,1.0465543624217466,1.898573120673344,2.3457206597205182,2.3965355911670607,2.620373758218537,2.9588721207230333,3.1473998562549816,2.795554959837288,1.9185977954253934,1.1527651873988325,0.795855072584282,0.7458802633966491,0.8428487786718287,0.9914281002636672,1.1375484951734627
700.0000000000001,0.0,7.645621204633066e-06,0.00012303133913778077,0.0006288530406676654,0.0020147000922488842,0.0050069973231617075,0.010616293118517833,0.020209563682395404,0.03562271754235647,0.059346244708314254,0.09486382998004281,0.14736113508854076,0.22547070029278427,0.3463568244718053,0.552887504742607,0.97101041228049,1.8101009398765422,2.3910935644496316,2.4198978383258996,2.600084605297415,2.9330730699010923,3.1881008908110298,2.9759529274574517,2.153689994179673,1.2971577491070736,0.838190676604089,0.7291683454102663,0.8029947147379054,0.9463858652655076,1.1017355410774035
705.0,0.0,7.416467770321243e-06,0.00011933328384791928,0.0006098594680456863,0.0019534262056423606,0.004853307192712956,0.010286542861779114,0.019572342472279583,0.03447782227245803,0.05739075939705317,0.09163020942153405,0.14208465895278266,0.21674923885540148,0.33110710448587205,0.522712745336374,0.9019777694921705,1.7061948010737558,2.430656855206584,2.456650556246813,2.586561386495734,2.9036447547951894,3.207291599116669,3.1294534613252645,2.3998153650298204,1.4721724514314862,0.9035188052127178,0.7227459935685313,0.7662255053857158,0.9009139281132541,1.0608904391980947
710.0,0.0,7.195582435159971e-06,0.00011576912956428843,0.0005915577524279783,0.0018944036762991439,0.004705330471150265,0.009969240894485195,0.01895966612527961,0.03337822827826577,0.055515590408435914,0.08853687755519465,0.13705749040516715,0.20850069293350085,0.31688104977191267,0.49518216545269567,0.8394405927687185,1.593093604966646,2.4556952130646104,2.5081020198241566,2.5816427688492554,2.873252391671355,3.208725540174021,3.252597248567039,2.6471379007711597,1.6778992441023672,0.9956918639284055,0.7296193962194633,0.7338953126636775,0.8558157316539563,1.0164618836517372
715.0,0.0,6.98261509031635e-06,0.00011233318260164208,0.0005739182643126811,0.0018375350750818766,0.004562816323427853,0.009663829968126864,0.018370406344956562,0.03232177383718785,0.05371668793154334,0.08557613225944116,0.1322639914691486,0.20068895119183647,0.3035791642595544,0.4699909804325506,0.7830724562369262,1.477134011640574,2.4564698842164527,2.5750639619919324,2.587282452233906,2.844302257957637,3.1963348037300126,3.344539969404924,2.8848279695843106,1.9126870494931367,1.1181069896109221,0.753427268258127,0.707721713631534,0.8119134114800307,0.9698253005259808
720.0,0.0,6.777232703387934e-06,0.00010902002831189593,0.0005569128382993476,0.001782727846503867,0.004425526680462707,0.009369781888053758,0.017803495726051485,0.03130642000867422,0.05199025097706906,0.08274080556256032,0.12768981576063554,0.19328159340040219,0.2911141886024578,0.44686971012556426,0.7323793368166159,1.3636199933748483,2.4244113436781674,2.657299504066538,2.6056356871836517,2.819006192394203,3.1739410127160754,3.4066928324870487,3.1025487173681836,2.1722730607509306,1.273226947620242,0.7984483429950944,0.6898955551055544,0.7701458392320776,0.9221052654772994
725.0,0.0,6.5791183762224215e-06,0.00010582451560543207,0.0005405146911079584,0.0017298940319373586,0.004293235499066807,0.009086595778181073,0.017257923952151137,0.030330242423898385,0.050332708888853966,0.08002421742655123,0.12332177357622544,0.18624942907699404,0.27940944713158655,0.4255821872671424,0.6867987064938094,1.2562893748430817,2.3548960024128722,2.752643229764085,2.6391402311543537,2.7994669941823243,3.1450893565919844,3.4421220855566363,3.2918817675808985,2.449077565738372,1.4623896317463057,0.8694661597098561,0.6832088167305295,0.7316690962076049,0.8742055576559263
730.0,0.0,6.388330545962043e-06,0.00010274755338498304,0.000524728184395585,0.001679046236648625,0.004165969328237905,0.008814314059343875,0.016733735454508344,0.02939322816503816,0.04874380794021764,0.07742533326478655,0.11915637808989123,0.17958083284386916,0.26842374182077666,0.4059731947408619,0.6458599660030108,1.1573418232931503,2.247257354469279,2.8515289002648827,2.688441836371513,2.786631066939451,3.111837634271592,3.4528746480286157,3.443656603478027,2.728058816043261,1.683404188746236,0.9706110170473863,0.6915337438491939,0.6985499216674319,0.8274468952261137
735.0,0.0,6.205600957845007e-06,9.980091458924336e-05,0.0005096134533947886,0.0016303768558565816,0.004044205244134344,0.008553944980348878,0.016232840874306206,0.028498722896617937,0.04722906030001781,0.07495276146082364,0.11520622323996504,0.17329179200112615,0.2581670968846742,0.38799493247471006,0.6092894826585283,1.0680977444480797,2.105946714756462,2.92857407867451,2.7477565360859035,2.7785351446510753,3.0739072488219765,3.438728122355023,3.54619930380836,2.9820019113097214,1.924132305425518,1.1007635533131446,0.719169027045878,0.674329681494488,0.7843794718385612
740.0,0.0,6.029178313196958e-06,9.695630604433978e-05,0.0004950249317227548,0.0015834151411931083,0.003926758399353964,0.008302933434305016,0.015750264166195148,0.027637676214608792,0.04577270093800716,0.07257958591267359,0.11142505260043886,0.167299357681872,0.24847645708783836,0.37127838509008804,0.5761777367265242,0.988409944092539,1.9516852531039708,2.985605260011051,2.826151507558787,2.781238279028369,3.0383177938645827,3.4127999266686992,3.616345993022764,3.215616910546325,2.1892817030349736,1.2624183754570593,0.768500567097697,0.6587736096531842,0.7439138713393009
745.0,0.0,5.8588064903689465e-06,9.42095686726991e-05,0.00048094103103832895,0.0015380903763270617,0.0038134477271816176,0.00806088029747339,0.015285206366503198,0.026808583832724418,0.044371989828260724,0.07030083593363089,0.10780354280618791,0.161584476221951,0.2393065618868605,0.3556923942897398,0.5460846052503515,0.9175314636819527,1.7946438084732648,3.007616085644586,2.9249776541334405,2.7967455203392926,3.0069875141459255,3.378791083554186,3.6572978685835538,3.420121764305244,2.4722337646636845,1.4551205229387303,0.8441923647576102,0.6545697769689858,0.7071309134635743
750.0,0.0,5.694241355573575e-06,9.155673890706755e-05,0.00046734118537251435,0.0014943352305407975,0.003704100961372908,0.007827406247825085,0.014836909290788859,0.026010021410678656,0.04302434157886202,0.06811184838232293,0.10433303352690938,0.15612973915284478,0.2306170608115598,0.3411232233120533,0.5186298523007656,0.8545533433666842,1.6427867321641991,2.9811809153386566,3.0443806418983383,2.827362185697789,2.9817174784559546,3.3399819226500087,3.673277543006401,3.589661297436666,2.7629068633789804,1.6778904387583244,0.9508610919323541,0.6650915103535922,0.675421559460585
755.0,0.0,5.535250127850501e-06,8.899403828324621e-05,0.00045420579624737295,0.001452085574701563,0.00359855414924617,0.007602150641815055,0.014404653136303718,0.025240639596288247,0.041727315027410214,0.06600824426552071,0.10100546767068003,0.15091920183714483,0.22237185924420827,0.32747195777052257,0.493486779888313,0.7985382959163843,1.5012679768569936,2.899095131193021,3.182136113980241,2.875779385217524,2.964284085055941,3.2992354112212907,3.668927233698342,3.721646839064254,3.0488917770761454,1.930220870614952,1.0920432571446135,0.6945261340818837,0.6505864017167426
760.0,0.0,5.381610781558521e-06,8.651786365116065e-05,0.00044151618108641966,0.0014112803084282912,0.003496651195013786,0.007384770463043766,0.01398775424496048,0.024499159423200845,0.040478603665319544,0.06398590750097123,0.09781333818598927,0.14593822598072853,0.21453856273636612,0.3146522988210374,0.4703754662522343,0.7485956054650937,1.3727035545728286,2.7637383011031353,3.3319610960486794,2.945140144075207,2.9565379307472512,3.2590463280033064,3.648863292610946,3.81649539349128,3.3173599106820753,2.210901784569687,1.2686719496009056,0.7479701957503829,0.6349557257633717
765.0,0.0,5.233111483949362e-06,8.412477796373627e-05,0.0004292545246985192,0.0013718611977002494,0.0033982434312682733,0.007174939337668682,0.013585563014676094,0.023784368034947337,0.039276026813500495,0.06204096560386005,0.09474964061039591,0.14117334247645594,0.2070880040675263,0.3025886977524463,0.44905626594432524,0.7039173890177791,1.2578334805740856,2.5868120909023955,3.4815422446606608,3.0390509716902656,2.960512114834179,3.221616825639373,3.617395092610727,3.876969662566789,3.557038465667667,2.515256929151289,1.4782228076746884,0.8313859858597584,0.6315400555892731
770.0,0.0,5.089550065551948e-06,8.181150160595463e-05,0.00041740383363306595,0.0013337727222096994,0.00330318921669652,0.006972346611833891,0.013197461947986643,0.02309511470877221,0.038117521480370856,0.06016977209029011,0.09180783063747888,0.1366121316034728,0.19999383979749571,0.2912147831037792,0.429323894918861,0.6637914081869142,1.1562119031224696,2.385384400459178,3.611203942989333,3.1614663121546465,2.978544852365466,3.1889462252482526,3.5783835319753696,3.907364428034723,3.759707424414608,2.833655241942899,1.716808201564722,0.9511514282132348,0.6442210976881264
775.0,0.0,4.9507335212566085e-06,7.95749042291418e-05,0.000405947893218809,0.0012969619318116668,0.003211353558240636,0.006776696486758114,0.012822863827762614,0.022430307155154858,0.037001134840474674,0.058368890416740954,0.08898178607777701,0.13224311807983236,0.19323220523440895,0.28047203584983565,0.4110022209555502,0.6276007276232984,1.0667560942727699,2.176668447148673,3.6950429726520655,3.3163066670116588,3.0134224143867647,3.1629290247342197,3.535202613179893,3.9127396725597623,3.9209233960791456,3.152469249655823,1.9834972911236537,1.1126302615043664,0.6779905444897814
780.0,0.0,4.8183876907282395e-06,7.744279334294643e-05,0.0003950291414724025,0.0012618865968260188,0.003123879142473744,0.006590426721991885,0.01246644934197606,0.021798296251653995,0.03594101798754411,0.056661484720906416,0.08630867276528234,0.1281255653832983,0.18689825533307597,0.270515528073946,0.3943438967264828,0.5957263044883522,0.9904623570271374,1.9782437730555447,3.6840673774147383,3.4801798051137913,3.0576274231408553,3.1404065206779492,3.486837389623709,3.89109403067538,4.022954701583892,3.428125100295397,2.254784512442203,1.2998201429900074,0.7349417237593835
785.0,0.0,4.690335275622412e-06,7.538004331992767e-05,0.00038446726884054785,0.0012279654300973418,0.003039308864129314,0.006410411774130489,0.012122174882640729,0.02118820071043725,0.034918505711339094,0.0550164729316958,0.08373731053661955,0.12417431485959698,0.18084454222819646,0.2610683176855897,0.37875328468307956,0.5666335097556153,0.9231140856090749,1.7956062516059657,3.59455412434645,3.669999061752874,3.1218150316102657,3.126978180754237,3.4398781867197603,3.856839829397085,4.089892553021692,3.6770372480796594,2.5497282602946236,1.5158940588961693,0.8214399780919287
